2008-07-26T17:28:01.599586 1384307.1781933513 -506436.3734026907 -196763.52583732505 0.2675599958732316 0.25601954546163896 0.17765634469475075
2008-07-26T18:59:33.490476 1385774.0411474574 -505031.02693383815 -195788.2620058787 0.2666328248674466 0.2557694809172537 0.1775084198408165
2008-07-26T20:31:05.381367 1387235.820816779 -503627.06376253214 -194813.81577826344 0.26570880126998386 0.255515797317615 0.1773585995453617
2008-07-26T22:02:37.272257 1388692.5346032416 -502224.50367608917 -193840.19750549746 0.2647879681951995 0.2552585275476297 0.17720690404516168
2008-07-26T23:34:09.163147 1390144.2001381605 -500823.3662730065 -192867.41741262848 0.26387036835961053 0.2549977052961511 0.177053353958438
2008-07-27T01:05:41.054038 1391590.8352911253 -499423.6709674005 -191895.4856217386 0.26295604406988704 0.2547333650381018 0.1768979702853811
2008-07-27T02:37:12.944928 1393032.4581622283 -498025.43698217167 -190924.412140459 0.26204503719836747 0.2544655420393282 0.1767407744046898
2008-07-27T04:08:44.835818 1394469.0870813287 -496628.683343327 -189954.20685909185 0.2611373891604572 0.25419427235372716 0.17658178807070146
2008-07-27T05:40:16.726708 1395900.7406045783 -495233.4288768143 -188984.8795494033 0.2602331408933961 0.2539195928203822 0.17642103341052162
2008-07-27T07:11:48.617598 1397327.4375121875 -493839.6922040224 -188016.43986241554 0.2593323328339039 0.253641541059978 0.17625853292072174
2008-07-27T08:43:20.508488 1398749.1968032145 -492447.4917357088 -187048.89731542498 0.2584350048956185 0.25336015547928087 0.1760943094641067
2008-07-27T10:14:52.399379 1400166.0376985641 -491056.8456719375 -186082.26131451613 0.25754119644683493 0.2530754752473505 0.17592838626509438
2008-07-27T11:46:24.290269 1401577.9796358605 -489667.7719981245 -185116.54114842814 0.2566509462883282 0.25278754029435474 0.17576078690581345
2008-07-27T13:17:56.181159 1402985.0422635088 -488280.2884759445 -184151.74596604318 0.2557642926290759 0.2524963913205812 0.175591535322009
2008-07-27T14:49:28.072050 1404387.2454386372 -486894.41264159535 -183187.88478389225 0.25488127306391123 0.2522020697833502 0.17542065579806862
2008-07-27T16:20:59.962940 1405784.609222755 -485510.1618024074 -182224.96648416744 0.2540019245508778 0.2519046178907052 0.17524817296201026
2008-07-27T17:52:31.853830 1407177.1538796248 -484127.55303115334 -181262.99981116792 0.25312628338703114 0.251604078593968 0.1750741117798491
2008-07-27T19:24:03.744721 1408564.8998705815 -482746.6031627804 -180301.99336949125 0.2522543851857147 0.2513004955801244 0.17489849754992018
2008-07-27T20:55:35.635611 1409947.867854438 -481367.3287954476 -179341.95565378232 0.2513862648503736 0.25099391324356546 0.17472135589884932
2008-07-27T22:27:07.526502 1411326.0786730987 -479989.74627319654 -178382.89496218122 0.2505219565590522 0.2506843767290474 0.17454271276957758
2008-07-27T23:58:39.417392 1412699.5533525716 -478613.8716910409 -177424.81944592847 0.24966149373713775 0.25037193189047885 0.17436259441798566
2008-07-28T01:30:11.308282 1414068.313103092 -477239.72089188785 -176467.73712476157 0.24880490903115748 0.25005662526812383 0.17418102740665545
2008-07-28T03:01:43.199173 1415432.3793117034 -475867.3094614612 -175511.65587081693 0.2479522342878792 0.24973850408674342 0.17399803859647717
2008-07-28T04:33:15.090063 1416791.7735371534 -474496.65272532334 -174556.58340821852 0.24710350053179486 0.24941761624305098 0.17381365513886843
2008-07-28T06:04:46.980953 1418146.5175067142 -473127.76574390917 -173602.52731128797 0.24625873794152592 0.24909401029196176 0.1736279044673417
2008-07-28T07:36:18.871844 1419496.633110826 -471760.663309686 -172649.49500420585 0.24541797582774555 0.24876773543261027 0.17344081428896543
2008-07-28T09:07:50.762734 1420842.1423927485 -470395.35994047596 -171697.49371951754 0.24458124262578912 0.24843884151430484 0.17325241256539958
2008-07-28T10:39:22.653624 1422183.0675589014 -469031.86988616537 -170746.5306152452 0.2437485658313385 0.24810737896118606 0.1730627275323626
2008-07-28T12:10:54.544515 1423519.4309617851 -467670.2071165765 -169796.61267663838 0.2429199720133512 0.2477733988050961 0.1728717876660759
2008-07-28T13:42:26.435405 1424851.2550950083 -466310.38531982887 -168847.74672400623 0.24209548679043388 0.24743695266480908 0.17267962167525816
2008-07-28T15:13:58.326295 1426178.5625906119 -464952.4178985444 -167899.93942003677 0.24127513480576668 0.2470980927234311 0.17248625849271762
2008-07-28T16:45:30.217186 1427501.3762128705 -463596.31796743954 -166953.19726847473 0.24045893970738935 0.2467568717107993 0.172291727264428
2008-07-28T18:17:02.108076 1428819.7188520015 -462242.0983509957 -166007.5266128291 0.23964692412887817 0.24641334288519123 0.1720960573382891
2008-07-28T19:48:33.998967 1430133.613520246 -460889.77157871233 -165062.93363339466 0.23883910966893374 0.2460675600136925 0.17189927825222454
2008-07-28T21:20:05.889857 1431443.0833578953 -459539.3498818335 -164119.424385748 0.23803551683847352 0.24571957733872304 0.17170141974459088
2008-07-28T22:51:37.780747 1432748.1515871286 -458190.8451962148 -163177.00467919375 0.23723616514915782 0.24536944960017434 0.17150251167406627
2008-07-29T00:23:09.671638 1434048.841545678 -456844.269153364 -162235.68018972213 0.2364410729924784 0.24501723197288902 0.1713025840720777
2008-07-29T01:54:41.562527 1435345.1766693676 -455499.6330807869 -161295.45642979053 0.23565025764999323 0.24466298005568454 0.1711016671133002
2008-07-29T03:26:13.453417 1436637.1804877687 -454156.9479972387 -160356.338743537 0.2348637352768931 0.24430674984866946 0.17089979110115802
2008-07-29T04:57:45.344308 1437924.8766160372 -452816.2246127824 -159418.3323081442 0.23408152088668044 0.24394859773017963 0.17069698645527767
2008-07-29T06:29:17.235198 1439208.2887492112 -451477.4733263481 -158481.4421334485 0.23330362833502624 0.24358858043236484 0.17049328369825842
2008-07-29T08:00:49.126088 1440487.440654885 -450140.7042238189 -157545.6730592605 0.23253007030728598 0.24322675501570848 0.17028871343966814
2008-07-29T09:32:21.016979 1441762.3561448525 -448805.92708765675 -156611.0297379029 0.23176085833635143 0.24286317884142 0.17008330633943705
2008-07-29T11:03:52.907869 1443033.0591497808 -447473.1513551853 -155677.51670333502 0.2309960026686405 0.24249790955401113 0.16987709318158162
2008-07-29T12:35:24.798760 1444299.5736271017 -446142.38615912944 -154745.13829714252 0.23023551237978612 0.24213100504512824 0.1696701047662855
2008-07-29T14:06:56.689650 1445561.9235803592 -444813.64031436713 -153813.8986932333 0.2294793953232375 0.24176252342976678 0.16946237192534652
2008-07-29T15:38:28.580540 1446820.133053437 -443486.9223155684 -152883.80189645733 0.2287276581198118 0.24139252301813321 0.169253925506536
2008-07-29T17:10:00.471431 1448074.2261226028 -442162.24033722316 -151954.85174284197 0.22798030614953999 0.241021062287691 0.16904479635811454
2008-07-29T18:41:32.362321 1449324.2268884543 -440839.60223389236 -151027.05189994918 0.22723734354455685 0.24064819985484615 0.16883501531321846
2008-07-29T20:13:04.253211 1450570.1594788535 -439519.0155341962 -150100.405868327 0.22649877317485037 0.2402739944484478 0.16862461318028624
2008-07-29T21:44:36.144102 1451812.0480472522 -438200.4874382456 -149174.91698370923 0.22576459663826534 0.23989850488270587 0.16841362073177196
2008-07-29T23:16:08.034992 1453049.9166853053 -436884.0248559584 -148250.58839532663 0.22503481431786368 0.23952179000343302 0.16820206863088957
2008-07-30T00:47:39.925883 1454283.7895167274 -435569.6343580953 -147327.42309282388 0.22430942530045153 0.23914390868854069 0.16798998748732558
2008-07-30T02:19:11.816773 1455513.690654733 -434257.3221942189 -146405.4238984736 0.22358842740113907 0.23876491980830652 0.16777740781732015
2008-07-30T03:50:43.707663 1456739.644197286 -432947.0942908062 -145484.59346656027 0.22287181716033036 0.23838488219500567 0.1675643600280117
2008-07-30T05:22:15.598554 1457961.674220066 -431638.9562519369 -144564.93428458183 0.2221595898431267 0.2380038546130844 0.16735087440219912
2008-07-30T06:53:47.489444 1459179.8047694345 -430332.9133601219 -143646.44867454108 0.22145173943980503 0.23762189572920814 0.16713698108313263
2008-07-30T08:25:19.380334 1460394.0598417989 -429028.9705783757 -142729.1387911522 0.22074825867133582 0.23723906407597742 0.16692271005154244
2008-07-30T09:56:51.271225 1461604.463395153 -427727.1325474714 -141813.0066252678 0.22004913898600714 0.23685541802848623 0.16670809111937818
2008-07-30T11:28:23.162115 1462811.0393875826 -426427.4035777155 -140898.05401021638 0.2193543705483462 0.2364710157905192 0.16649315393644715
2008-07-30T12:59:55.053006 1464013.811692187 -425129.7876648622 -139984.2826133375 0.21866394226910627 0.23608591533500173 0.16627792793684879
2008-07-30T14:31:26.943896 1465212.8041181418 -423834.2884869025 -139071.6939416334 0.21797784180249946 0.23570017438479762 0.16606244233822923
2008-07-30T16:02:58.834786 1466408.0404048285 -422540.90940377885 -138160.28934177588 0.21729605555258705 0.23531385038168814 0.16584672612613197
2008-07-30T17:34:30.725677 1467599.5442137322 -421249.65345973056 -137250.07000189534 0.21661856868214285 0.23492700045621043 0.1656308080388777
2008-07-30T19:06:02.616567 1468787.3391204032 -419960.52338584524 -136341.0369534474 0.21594536512267784 0.2345396813976952 0.16541471655260806
2008-07-30T20:37:34.507457 1469971.448626784 -418673.52160663 -135433.19107249237 0.21527642758544582 0.23415194962987873 0.165198479869575
2008-07-30T22:09:06.398348 1471151.8961163624 -417388.6502309022 -134526.53308000375 0.2146117375718752 0.23376386116941011 0.1649821258967026
2008-07-30T23:40:38.289237 1472328.7048399325 -416105.91105310776 -133621.06354384805 0.21395127538682981 0.23337547159479058 0.16476568223016536
2008-07-31T01:12:10.180128 1473501.8979574179 -414825.3055684922 -132716.7828808165 0.21329502015390145 0.23298683603183085 0.16454917614948145
2008-07-31T02:43:42.071018 1474671.498508355 -413546.83497266506 -131813.69135976056 0.21264294983136858 0.23259800911970993 0.16433263460055786
2008-07-31T04:15:13.961908 1475837.5294081983 -412270.500162239 -130911.78910171204 0.2119950412273347 0.23220904498242825 0.1641160841819076
2008-07-31T05:46:45.852799 1477000.013441663 -410996.30173895095 -130011.07608245118 0.21135127001763887 0.2318199972017787 0.163899551131785
2008-07-31T07:18:17.743689 1478158.9732563258 -409724.2400137325 -129111.55213504242 0.2107116107646918 0.2314309187908047 0.1636830613156681
2008-07-31T08:49:49.634580 1479314.4313411547 -408454.31498832407 -128213.21695095359 0.2100760369352995 0.23104186216069697 0.16346664021762408
2008-07-31T10:21:21.525470 1480466.410062112 -407186.5264108726 -127316.07008317299 0.2094445209240723 0.2306528791117036 0.1632503129191199
2008-07-31T11:52:53.416360 1481614.931638953 -405920.87375558016 -126420.11094751176 0.2088170340730567 0.2302640208005835 0.16303410409163002
2008-07-31T13:24:25.307251 1482760.0181207315 -404657.3562052204 -125525.33882547145 0.20819354669334864 0.22987533770958785 0.1628180379899078
2008-07-31T14:55:57.198141 1483901.691390525 -403395.97266829957 -124631.75286706367 0.2075740280890539 0.2294868796271115 0.16260213843911975
2008-07-31T16:27:29.089032 1485039.9731611933 -402136.7217807153 -123739.35209207064 0.20695844658032844 0.22909869562415436 0.16238642882454607
2008-07-31T17:59:00.979922 1486174.884968098 -400879.6019110244 -122848.13539382072 0.20634676952889996 0.2287108340326302 0.16217093208231959
2008-07-31T19:30:32.870812 1487306.4481650235 -399624.6111624889 -121958.10154061584 0.20573896336266242 0.2283233424234477 0.16195567069003433
2008-07-31T21:02:04.761703 1488434.6839323079 -398371.74741242616 -121069.24917918113 0.20513499360128992 0.22793626759717062 0.16174066664947365
2008-07-31T22:33:36.652593 1489559.6132320482 -397121.0082196987 -120181.57683657402 0.20453482488534416 0.2275496555337649 0.1615259415027241
2008-08-01T00:05:08.543484 1490681.2568331836 -395872.39089855575 -119295.08292258058 0.20393842100129778 0.22716355139584588 0.16131151630639085
2008-08-01T01:36:40.434374 1491799.6353069844 -394625.8925295446 -118409.76573374886 0.20334574491019003 0.2267779995128471 0.16109741162344918
2008-08-01T03:08:12.325264 1492914.769019178 -393381.5099508591 -117525.62345486366 0.20275675877554689 0.226393043359904 0.1608836475190777
2008-08-01T04:39:44.216155 1494026.678125321 -392139.23976437055 -116642.65416212816 0.20217142399255703 0.2260087255422686 0.1606702435542722
2008-08-01T06:11:16.107045 1495135.3825662266 -390899.0783418635 -115760.85582645836 0.20158970121774172 0.22562508778070625 0.16045721877999383
2008-08-01T07:42:47.997936 1496240.902065672 -389661.02182896086 -114880.22631512316 0.20101155039792123 0.22524217089710802 0.16024459173144048
2008-08-01T09:14:19.888826 1497343.2561201837 -388425.06610584736 -114000.76338941835 0.20043693080166416 0.2248600147894557 0.16003238043332366
2008-08-01T10:45:51.779716 1498442.4640119963 -387191.2069306417 -113122.46472557356 0.1998658010474183 0.22447865845718 0.1598206023657097
2008-08-01T12:17:23.670607 1499538.5447917022 -385959.43981992843 -112245.32790074834 0.19929811913586343 0.22409813995623437 0.1596092744869172
2008-08-01T13:48:55.561497 1500631.5172770764 -384729.7600792191 -111369.35039974721 0.1987338424808689 0.22371849639582783 0.15939841322523968
2008-08-01T15:20:27.452388 1501721.4000521447 -383502.16281272 -110494.52961757318 0.19817292793976388 0.2233397639304272 0.15918803447470384
2008-08-01T16:51:59.343278 1502808.2114626341 -382276.64292965643 -109620.86286348247 0.19761533184537808 0.2229619777519266 0.15897815359340192
2008-08-01T18:23:31.234168 1503891.9696144853 -381053.1951473385 -108748.34736272419 0.19706101003666068 0.22258517208178472 0.15876878540179268
2008-08-01T19:55:03.125058 1504972.6923703179 -379831.81399705756 -107876.98026014087 0.1965099178904357 0.2222093801650065 0.15855994418190394
2008-08-01T21:26:35.015948 1506050.3973342602 -378612.4938788168 -107006.75864162693 0.19596201035496477 0.22183463427994227 0.15835164367422452
2008-08-01T22:58:06.906839 1507125.1018905316 -377395.22890583856 -106137.67947723051 0.19541724197385155 0.22146096568510457 0.15814389708628165
2008-08-02T00:29:38.797729 1508196.823159135 -376180.0130723626 -105269.73968509924 0.19487556692505964 0.22108840466528296 0.15793671708475682
2008-08-02T02:01:10.688620 1509265.578008039 -374966.8402065666 -104402.93611448599 0.1943369390489886 0.2207169805132378 0.15773011579896307
2008-08-02T03:32:42.579510 1510331.3830494352 -373755.7039784384 -103537.2655503622 0.193801311880233 0.22034672152905546 0.15752410482262322
2008-08-02T05:04:14.470400 1511394.254639178 -372546.5979043156 -102672.7247155951 0.19326863867760952 0.21997765501940847 0.15731869521551953
2008-08-02T06:35:46.361291 1512454.2088744312 -371339.51535369654 -101809.31027470103 0.19273887245492138 0.21960980729842444 0.15711389750596713
2008-08-02T08:07:18.252181 1513511.2615962836 -370134.44954989845 -100947.0188330762 0.1922119660106603 0.21924320368721303 0.1569097216925954
2008-08-02T09:38:50.143072 1514565.428403142 -368931.39355727413 -100085.84692643043 0.19168787195502188 0.21887786850951513 0.1567061772441348
2008-08-02T11:10:22.033962 1515616.7245748567 -367730.34038396424 -99225.79109437884 0.19116654275164408 0.21851382513013592 0.15650327312063686
2008-08-02T12:41:53.924853 1516665.1651574315 -366531.2828770681 -98366.8478027528 0.19064793073258404 0.21815109591879223 0.15630101775732616
2008-08-02T14:13:25.815743 1517710.7649333028 -365334.2137659023 -97509.01347381646 0.19013198813196278 0.21778970226855862 0.15609941907580102
2008-08-02T15:44:57.706633 1518753.5384228432 -364139.12566536595 -96652.28448745882 0.18961866711324188 0.2174296646008022 0.15589848448841212
2008-08-02T17:16:29.597524 1519793.4998840678 -362946.0110814544 -95796.65718394394 0.18910791979695202 0.21707100237156612 0.1556982209033959
2008-08-02T18:48:01.488414 1520830.663312481 -361754.8624167028 -94942.12786664169 0.1885996982878713 0.2167137340787073 0.1554986347303806
2008-08-02T20:19:33.379305 1521865.042431391 -360565.6719800319 -94088.69281255975 0.18809395470096846 0.21635787727472006 0.15529973189116114
2008-08-02T21:51:05.270195 1522896.6506971263 -359378.4319896744 -93236.34827088832 0.18759064118775323 0.21600344857267775 0.155101517823297
2008-08-02T23:22:37.161085 1523925.5013588306 -358193.1345429752 -92385.09041723868 0.18708970995936014 0.21565046362680199 0.15490399745990854
2008-08-03T00:54:09.051976 1524951.6073751964 -357009.7716698551 -91534.91542421839 0.18659111331334116 0.2152989371829207 0.1547071752746489
2008-08-03T02:25:40.942866 1525974.9814439786 -355828.3353212412 -90685.81944045289 0.18609480365709472 0.214948883074823 0.15451105527549056
2008-08-03T03:57:12.833757 1526995.6360034314 -354648.8173726276 -89837.79859245333 0.18560073353042889 0.21460031423514472 0.15431564101213693
2008-08-03T05:28:44.724647 1528013.583230981 -353471.20963092084 -88990.84898884829 0.18510885562883156 0.21425324270778023 0.15412093558421613
2008-08-03T07:00:16.615538 1529028.8350450564 -352295.5038377491 -88144.96672205986 0.18461912282457443 0.21390767965975793 0.15392694164909373
2008-08-03T08:31:48.506428 1530041.4031187613 -351121.6916762389 -87300.14786289704 0.18413148818824726 0.21356363538415338 0.15373366142039038
2008-08-03T10:03:20.397319 1531051.298856962 -349949.76477424137 -86456.38847833159 0.18364590500900485 0.21322111933061053 0.1535410966931718
2008-08-03T11:34:52.288209 1532058.5333756518 -348779.7147109855 -85613.68464837532 0.1831623268154261 0.212880140133633 0.1533492488663375
2008-08-03T13:06:24.179099 1533063.1175564763 -347611.5330203829 -84772.03243374276 0.18268070739266876 0.2125407055890792 0.15315811891539619
2008-08-03T14:37:56.069990 1534065.0620267412 -346445.21119641716 -83931.4278921546 0.1822010008014153 0.21220282268327503 0.15296770741530588
2008-08-03T16:09:27.960879 1535064.377160578 -345280.74069863115 -83091.86708097071 0.18172316139568087 0.21186649760748202 0.15277801454901035
2008-08-03T17:40:59.851770 1536061.0730829826 -344118.1129542939 -82253.34605742017 0.18124714383855858 0.21153173577174147 0.1525890401155401
2008-08-03T19:12:31.742660 1537055.1596694414 -342957.31936572195 -81415.86088255508 0.18077290311938582 0.21119854182054032 0.15240078353906839
2008-08-03T20:44:03.633551 1538046.6465379691 -341798.3512997405 -80579.40762275145 0.18030039456685065 0.2108669196603744 0.15221324388556562
2008-08-03T22:15:35.524441 1539035.5430780714 -340641.2001218291 -79743.98234922066 0.17982957386669468 0.21053687244541106 0.1520264198526272
2008-08-03T23:47:07.415331 1540021.858448014 -339485.8571923583 -78909.58113940338 0.17936039707429005 0.21020840259943394 0.1518403097823915
2008-08-04T01:18:39.306222 1541005.6015560706 -338332.31385048706 -78076.20008158965 0.17889282062605946 0.20988151185390047 0.15165491168461506
2008-08-04T02:50:11.197112 1541986.7810724464 -337180.5614284166 -77243.83527565784 0.17842680135282787 0.20955620125343402 0.15147022323898232
2008-08-04T04:21:43.088003 1542965.4054325214 -336030.5912532457 -76412.48283367585 0.17796229649074755 0.20923247117202282 0.15128624180423061
2008-08-04T05:53:14.978893 1543941.4828375962 -334882.394651715 -75582.13888263256 0.17749926369270544 0.20891032133017162 0.1511029644277973
2008-08-04T07:24:46.869784 1544915.021258428 -333735.96295169304 -74752.79956484144 0.17703766103772664 0.2085897508112224 0.15092038785498021
2008-08-04T08:56:18.760674 1545886.0284430392 -332591.28751017567 -73924.46105194262 0.17657744704573872 0.20827075806443396 0.15073850854187681
2008-08-04T10:27:50.651565 1546854.5119017444 -331448.359652883 -73097.11951544159 0.17611858067299083 0.20795334095902093 0.15055732265590938
2008-08-04T11:59:22.542455 1547820.4789195869 -330307.17071728053 -72270.77114797677 0.17566102132851785 0.2076374967780437 0.15037682609081587
2008-08-04T13:30:54.433346 1548783.9365638865 -329167.71206628426 -71445.41216961338 0.17520472888329378 0.20732322222710714 0.15019701447742737
2008-08-04T15:02:26.324236 1549744.8916820216 -328029.9750823571 -70621.0388254847 0.1747496636754082 0.20701051345795868 0.150017883191698
2008-08-04T16:33:58.215126 1550703.350905325 -326893.9511695552 -69797.64738648279 0.17429578651558225 0.206699366084297 0.14983942736368566
2008-08-04T18:05:30.106017 1551659.3206512327 -325759.6317576222 -68975.23415142766 0.1738430586928813 0.20638977519807458 0.14966164188674036
2008-08-04T19:37:01.996907 1552612.8071254725 -324627.00830597937 -68153.79544915682 0.17339144197977802 0.20608173538569743 0.14948452142654137
2008-08-04T21:08:33.887798 1553563.8163260524 -323496.07227984973 -67333.32761739273 0.1729408986241298 0.20577524075788992 0.14930806040771202
2008-08-04T22:40:05.778688 1554512.354044612 -322366.8152293667 -66513.82706804818 0.17249139138705916 0.20547028492435157 0.1491322530862546
2008-08-05T00:11:37.669579 1555458.4258706092 -321239.2287290126 -65695.29023524272 0.17204288351723135 0.2051668610435764 0.14895709350482195
2008-08-05T01:43:09.560469 1556402.037192693 -320113.3043881887 -64877.713582900535 0.17159533875664096 0.20486496183541894 0.14878257550643048
2008-08-05T03:14:41.451360 1557343.1932028846 -318989.03385770635 -64061.093609341224 0.1711487213442409 0.20456457959290578 0.14860869274699418
2008-08-05T04:46:13.342250 1558281.8988979424 -317866.40883344185 -63245.42684912732 0.1707029960176274 0.20426570619814896 0.14843543870304668
2008-08-05T06:17:45.233141 1559218.159083508 -316745.42105652875 -62430.70987243046 0.1702581280128916 0.20396833313714657 0.148262806678817
2008-08-05T07:49:17.124031 1560151.9783754337 -315626.0623168015 -61616.9392867983 0.16981408306532614 0.20367245151523378 0.14809078981371473
2008-08-05T09:20:49.014921 1561083.361191193 -314508.32447283476 -60804.11176484179 0.1693708274280579 0.20337805205201245 0.1479193811267885
2008-08-05T10:52:20.905812 1562012.3117905338 -313392.1993932875 -59992.223958449285 0.1689283278111275 0.20308512515575755 0.14774857340835623
2008-08-05T12:23:52.796702 1562938.8342404885 -312277.6790178532 -59181.27258346193 0.16848655143869515 0.20279366088012757 0.1475783593384522
2008-08-05T13:55:24.687592 1563862.9324289972 -311164.75534181023 -58371.25439688597 0.16804546603133283 0.20250364895317444 0.14740873146365155
2008-08-05T15:26:56.578482 1564784.610067371 -310053.42041752767 -57562.16619686704 0.1676050398035431 0.20221507879196476 0.14723968220239547
2008-08-05T16:58:28.469373 1565703.8706930436 -308943.66635585733 -56754.00482341616 0.16716524146157505 0.20192793951543295 0.14707120385221906
2008-08-05T18:30:00.360263 1566620.71767132 -307835.4853287049 -55946.76715999524 0.1667260402013575 0.20164221995727966 0.1469032885969904
2008-08-05T20:01:32.251154 1567535.1542011623 -306728.8695682662 -55140.450130574565 0.16628740570321981 0.201357908679955 0.14673592851014647
2008-08-05T21:33:04.142044 1568447.183334082 -305623.8113619369 -54335.0506782268 0.16584930811324347 0.20107499400340786 0.1465691155328572
2008-08-05T23:04:36.032935 1569356.8079081338 -304520.3030850646 -53530.56585703201 0.16541171810276392 0.2007934639529152 0.14640284159340128
2008-08-06T00:36:07.923825 1570264.0306240846 -303418.3371688111 -52726.99273496452 0.16497460679695314 0.20051330633937403 0.146237098492206
2008-08-06T02:07:39.814716 1571168.8540253884 -302317.9061111593 -51924.328424978616 0.16453794579184258 0.20023450874842058 0.1460718779463327
2008-08-06T03:39:11.705606 1572071.2804999077 -301219.00247964286 -51122.57008616284 0.1641017071501108 0.19995705855234439 0.14590717159465438
2008-08-06T05:10:43.596497 1572971.3122843062 -300121.61891073134 -50321.714922473686 0.16366586339530761 0.1996809429208689 0.14574297100232572
2008-08-06T06:42:15.487387 1573868.9514657184 -299025.7481124305 -49521.76018385608 0.16323038750714902 0.1994061488324378 0.14557926766556042
2008-08-06T08:13:47.378278 1574764.199979434 -297931.3828652364 -48722.70317439161 0.16279525292136293 0.19913266307876373 0.14541605302386668
2008-08-06T09:45:19.269168 1575657.0596069947 -296838.5160255063 -47924.5412583627 0.16236043352775914 0.19886047227251857 0.14525331846874798
2008-08-06T11:16:51.160059 1576547.5320351447 -295747.1405107765 -47127.2717811152 0.16192590361349998 0.19858956290303945 0.14509105528028085
2008-08-06T12:48:23.050949 1577435.6187875746 -294657.24931980966 -46330.89216930153 0.16149163792145987 0.19831992128744058 0.14492925471678256
2008-08-06T14:19:54.941839 1578321.3212522583 -293568.8355259672 -45535.39989642584 0.16105761162193297 0.1980515335992673 0.14476790798955802
2008-08-06T15:51:26.832730 1579204.6406829008 -292481.8922786901 -44740.79248420385 0.160623800307116 0.1977843858769385 0.14460700626744222
2008-08-06T17:22:58.723620 1580085.5782003303 -291396.4128049409 -43947.0675039124 0.1601901799854647 0.1975184640318492 0.14444654068120857
2008-08-06T18:54:30.614511 1580964.1347954704 -290312.3904085884 -43154.222576220636 0.1597567270751093 0.19725375385566407 0.14428650232752505
2008-08-06T20:26:02.505401 1581840.3113374992 -289229.81847271393 -42362.25535698549 0.159323418388996 0.19699024103635557 0.14412688226432643
2008-08-06T21:57:34.396292 1582714.1085672467 -288148.6904588095 -41571.1635571966 0.15889023113973802 0.19672791115440005 0.1439676715255544
2008-08-06T23:29:06.287182 1583585.5270768306 -287068.99990920926 -40780.94498873392 0.15845714295922808 0.1964667496673758 0.14380886114908079
2008-08-07T01:00:38.178073 1584454.5673504288 -285990.74044583977 -39991.59748408934 0.1580241318454571 0.19620674195697044 0.1436504421362712
