2008-08-01T07:42:47.997936 7 2.86527277600267E9 -3.50991628335192E8 -1.9607698115384653E8 -21.441077409176057 -11.356844660830731 -4.9147911948439535
2008-08-01T09:14:19.888826 8 3.4753262803069453E9 -2.3835898097733827E9 -1.0619317534321297E9 -19.28014793881476 -13.180654641732868 -5.89519809269142
2008-08-01T10:45:51.779716 9 -1.0068171082863635E8 -4.3911434742212105E9 -1.3560136809683604E9 -16.98760371017663 -17.61644506872194 -9.263113061944729
2008-08-01T12:17:23.670607 10 -239855.42208781702 254572.5700518772 115370.16455249325 -0.8353988371755156 -0.5697056156037413 -0.3526655172232704
2008-08-01T13:48:55.561497 11 -9.669017475976457E7 1.0740378944434226E8 4.656314112243831E7 -22.492128825561384 -17.309581789491336 -7.505470312337654
2008-08-01T15:20:27.452388 12 -9.663255088169917E7 1.0663880375125973E8 4.62391045694776E7 -22.461035606613624 -17.329633293532087 -7.514383354609293
2008-08-01T16:51:59.343278 13 -3078.401086270809 2975.847812473774 1329.7215545922518 -0.009756372561113835 -0.007320983346826182 -0.004464649802996767
2008-08-01T18:23:31.234168 1 -1.3747284453782576E8 1.3273756153521162E8 6.431485668889001E7 -61.78557903144021 -51.395846364321606 -21.62604099829032
2008-08-01T19:55:03.125058 2 -2.0122848849787614E8 1.2896796324518466E8 6.285527220043464E7 -31.284512927055864 -48.68705583731794 -21.059560813165646
2008-08-01T21:26:35.015948 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-01T22:58:06.906839 4 -3.36592517470291E8 5.862792126634276E7 3.06661183556258E7 -16.465202600492297 -37.05900300298545 -16.720094365728688
2008-08-02T00:29:38.797729 5 1.5849855600861388E8 -5.616457670764811E8 -2.464489878274403E8 -10.171783312671142 -12.808440818166089 -5.8734083603586615
2008-08-02T02:01:10.688620 6 -1.413068577905084E9 5.1284303353928655E8 2.706365740364533E8 -26.037662385275524 -25.989337604107476 -10.934290113356663
2008-08-02T03:32:42.579510 7 2.8637513710177903E9 -3.518128773278915E8 -1.9643239366535336E8 -21.177747664867542 -11.648473361638949 -5.041227296981843
2008-08-02T05:04:14.470400 8 3.473959190699836E9 -2.384541255453123E9 -1.0623571561402389E9 -19.015791365007964 -13.471904668414778 -6.021478262775944
2008-08-02T06:35:46.361291 9 -1.0188509872376016E8 -4.392411596147866E9 -1.356679529719494E9 -16.722507356081632 -17.90726909029541 -9.38925711631549
2008-08-02T08:07:18.252181 10 -294258.04838837264 209046.1283699836 88036.97348455562 -0.6840770517189945 -0.7007284459080166 -0.41017045546961983
2008-08-02T09:38:50.143072 11 -9.828652970530562E7 1.0615758072492905E8 4.60227827084187E7 -22.22630187429829 -17.6002676037466 -7.631496421315311
2008-08-02T11:10:22.033962 12 -9.822667298285192E7 1.053911738870949E8 4.569811447047752E7 -22.194847619493952 -17.620025697373027 -7.64027840640938
2008-08-02T12:41:53.924853 13 -3708.5205728709698 2397.1335583478212 986.4940825104713 -0.00784444371088 -0.008829000088073968 -0.005114794564867076
2008-08-02T14:13:25.815743 1 -1.41770950598879E8 1.2899565596593133E8 6.272244242669792E7 -58.60523903464432 -53.38685457962258 -22.962498629790844
2008-08-02T15:44:57.706633 2 -2.0342421810894072E8 1.254758577021786E8 6.134286281311824E7 -30.22367434094388 -49.13499230190686 -21.30655484390037
2008-08-02T17:16:29.597524 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-02T18:48:01.488414 4 -3.377529696161189E8 5.5972898228731774E7 2.946828013452617E7 -16.042166756446505 -37.31626191142662 -16.834995562755623
2008-08-02T20:19:33.379305 5 1.5778170992738315E8 -5.625700591824869E8 -2.468725801118699E8 -9.908691814413281 -13.083443718311123 -5.992546782070859
2008-08-02T21:51:05.270195 6 -1.4149177974350178E9 5.109771674509553E8 2.6985142466614544E8 -25.764363013204875 -26.279167663270904 -11.060082269767289
2008-08-02T23:22:37.161085 7 2.862248934924032E9 -3.5265481693165046E8 -1.967967747483936E8 -20.909720851122465 -11.936440250869058 -5.166023756844438
2008-08-03T00:54:09.051976 8 3.472611142880905E9 -2.385513364409044E9 -1.0627915161647732E9 -18.746749383443913 -13.75948484969799 -6.146115552910526
2008-08-03T02:25:40.942866 9 -1.0306939242964907E8 -4.393700350646119E9 -1.3573543259510977E9 -16.45273730940746 -18.194415498610294 -9.513755175093268
2008-08-03T03:57:12.833757 10 -336992.05534817174 155264.42863983999 57227.43414300221 -0.5099855959518066 -0.8003836353710043 -0.4498498244702425
2008-08-03T05:28:44.724647 11 -9.986373913393474E7 1.048907498605393E8 4.547348545846423E7 -21.9558246958986 -17.887260849659967 -7.755870640423125
2008-08-03T07:00:16.615538 12 -9.980162421073285E7 1.0412294310005331E8 4.514819500140009E7 -21.924021210319516 -17.90671820656265 -7.764518698543077
2008-08-03T08:31:48.506428 13 -4192.5043179392815 1724.4688758254051 604.6210550293326 -0.00568052698761079 -0.009946856673657578 -0.005545364178935586
2008-08-03T10:03:20.397319 1 -1.458394279284827E8 1.2512020316897045E8 6.103894545744039E7 -55.35717263807345 -55.138166417037894 -24.177784569955143
2008-08-03T11:34:52.288209 2 -2.055438928869558E8 1.2195251458936034E8 5.981314357498478E7 -29.154063028529315 -49.56209747933434 -21.54445172411228
2008-08-03T13:06:24.179099 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-03T14:37:56.069990 4 -3.38883058426948E8 5.3299674831504196E7 2.826231350918415E7 -15.614651163975477 -37.56884171791985 -16.947792789209743
2008-08-03T16:09:27.960879 5 1.570838104448065E8 -5.635138521338018E8 -2.473046188476846E8 -9.641051686264943 -13.354710985972257 -6.110016626028219
2008-08-03T17:40:59.851770 6 -1.4167473413131711E9 5.090907424067017E8 2.6905735397374296E8 -25.486507534484414 -26.56524930709004 -11.184201259657417
2008-08-03T19:12:31.742660 7 2.8607657976046576E9 -3.535171823302499E8 -1.971700060165675E8 -20.637150377827204 -12.220655113148418 -5.289145830156489
2008-08-03T20:44:03.633551 8 3.4712824658906627E9 -2.3865058713268576E9 -1.0632347149277724E9 -18.47317556176827 -14.043307056937827 -6.269076304313563
2008-08-03T22:15:35.524441 9 -1.0423426375028257E8 -4.395009471922291E9 -1.3580379509020464E9 -16.178447237086047 -18.477798237642503 -9.636574653659844
2008-08-03T23:47:07.415331 10 -366746.5197542885 95564.77850263217 24243.297269451876 -0.3219314326836737 -0.8662900542048281 -0.47107410961530477
2008-08-04T01:18:39.306222 11 -1.0142147653444614E8 1.036035635636859E8 4.491536847716722E7 -21.680850980255027 -18.170479566575292 -7.87856249626927
2008-08-04T02:50:11.197112 12 -1.0135707889879021E8 1.0283437855207759E8 4.458946543370147E7 -21.648710005212948 -18.18963088290865 -7.8870747937523324
2008-08-04T04:21:43.088003 13 -4516.184365957975 986.6808476746082 200.02016338706017 -0.0033712440409452427 -0.010651570469569549 -0.005751768078540387
2008-08-04T05:53:14.978893 1 -1.4967432146777415E8 1.2112803359792204E8 5.927295607080275E7 -52.06558886677942 -56.657985660168876 -25.273799904909694
2008-08-04T07:24:46.869784 2 -2.075869077702397E8 1.1839942644247285E8 5.826676711681516E7 -28.076274394780864 -49.968228913430664 -21.773166249833515
2008-08-04T08:56:18.760674 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-04T10:27:50.651565 4 -3.3998246975622976E8 5.060858782505794E7 2.7048369661774717E7 -15.18281427636019 -37.816671245028786 -17.058460937270027
2008-08-04T11:59:22.542455 5 1.564051768468746E8 -5.644768766453259E8 -2.477449839952613E8 -9.369015065700658 -13.622174368521186 -6.225794365949891
2008-08-04T13:30:54.433346 6 -1.4185568897084875E9 5.071840285366884E8 2.682544822924213E8 -25.204247675734646 -26.847516116480318 -11.306624473634027
2008-08-04T15:02:26.324236 7 2.859302278015135E9 -3.5439970320312077E8 -1.9755196708341393E8 -20.360187513463128 -12.501053357271742 -5.410571816645849
2008-08-04T16:33:58.215126 8 3.4699734778553586E9 -2.387518505527903E9 -1.063686631922334E9 -18.19522066993528 -14.323308497948757 -6.390339707950696
2008-08-04T18:05:30.106017 9 -1.0537939538671376E8 -4.396338688956614E9 -1.3587302839522803E9 -15.899787370347948 -18.75735628459383 -9.757695616095441
2008-08-04T19:37:01.996907 10 -382828.93644530943 32381.230667873497 -9606.017547136018 -0.12832267640794087 -0.8980601856120255 -0.47422019461465625
2008-08-04T21:08:33.887798 11 -1.0295942624786493E8 1.0229629350163682E8 4.43485525914368E7 -21.401529762362944 -18.449866176968765 -7.999553743267805
2008-08-04T22:40:05.778688 12 -1.0289272220602903E8 1.015257522266672E8 4.402204669452245E7 -21.369062394012616 -18.46870782665686 -8.007929264008613
2008-08-05T00:11:37.669579 13 -4672.812470197678 213.38134706020355 -211.493843652308 -0.0010166287671360408 -0.010943345966364149 -0.005740987128273645
2008-08-05T01:43:09.560469 1 -1.5327330820419747E8 1.1703533630428508E8 5.7432889136382595E7 -48.75199960147137 -57.95599429062757 -26.253513445805716
2008-08-05T03:14:41.451360 2 -2.0955270006035453E8 1.14818094767435E8 5.670439157548417E7 -26.990898613385035 -50.353276934573 -21.992628871831652
2008-08-05T04:46:13.342250 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-05T06:17:45.233141 4 -3.4105090052770627E8 4.789997821893345E7 2.5826601160739478E7 -14.74680673489549 -38.05970147511169 -17.16698575361379
2008-08-05T07:49:17.124031 5 1.5574611781939536E8 -5.654588593669297E8 -2.4819355423284048E8 -9.092725788546518 -13.885787350477298 -6.339867081042157
2008-08-05T09:20:49.014921 6 -1.420346133343453E9 5.052572999194535E8 2.674429311806052E8 -24.91772642239069 -27.125922994809123 -11.427339662583051
2008-08-05T10:52:20.905812 7 2.8578586846066136E9 -3.553021053973282E8 -1.979425363934721E8 -20.07897436628737 -12.777591292959825 -5.530290128980051
2008-08-05T12:23:52.796702 8 3.4686844864482956E9 -2.38855099261479E9 -1.064147145527422E9 -17.913025919128103 -14.599446853872767 -6.509894818646507
2008-08-05T13:55:24.687592 9 -1.0650448043935378E8 -4.397687727121785E9 -1.3594312034210577E9 -15.616898003554695 -19.033048657044787 -9.877107739888936
2008-08-05T15:26:56.578482 10 -385116.74498864094 -31883.42987187195 -43066.47605803839 0.06334460056381301 -0.8968785835529545 -0.46041758416749895
2008-08-05T16:58:28.469373 11 -1.0447728290120825E8 1.009692147340111E8 4.377315958606239E7 -21.117999445430787 -18.725382264529927 -8.118835245592114
2008-08-05T18:30:00.360263 12 -1.0440824951840185E8 1.0019733939560646E8 4.344606061954165E7 -21.085215816808226 -18.74391185484966 -8.127073538852313
2008-08-05T20:01:32.251154 13 -4662.374877274036 -566.5014203935862 -614.9236082360148 0.0012953186905271252 -0.010840153926750418 -0.005528389348766538
2008-08-05T21:33:04.142044 1 -1.5663550603907484E8 1.1285757020308068E8 5.5526917029169545E7 -45.43527322891826 -59.04289281644997 -27.120709813466473
2008-08-05T23:04:36.032935 2 -2.1144074884254837E8 1.1121002789293635E8 5.512667958942147E7 -25.89851543089541 -50.71715911140477 -22.202782496911624
2008-08-06T00:36:07.923825 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-06T02:07:39.814716 4 -3.420880580002807E8 4.517418989898305E7 2.4597161301305015E7 -14.30676696632014 -38.29789987572947 -17.273360594726096
2008-08-06T03:39:11.705606 5 1.5510693220852613E8 -5.664595242342756E8 -2.4865020759789577E8 -8.81231524394697 -14.145519435763678 -6.452229206661638
2008-08-06T05:10:43.596497 6 -1.4221147727116206E9 5.033108332624854E8 2.666228227984059E8 -24.627074129202565 -27.4004404160982 -11.546341688219215
